2	2	64
4	4	64
15	15	64
0	3	64
15	15	65
3	3	65
0	4	65
3	3	65
4	4	66
15	15	66
15	15	66
0	0	96
0	7	96
0	14	96
14	14	96
0	14	97
14	14	97
0	0	11
0	7	11
0	14	11
0	15	34
0	4	34
0	2	34
0	14	34
0	3	34
2	2	34
14	14	34
0	4	34
0	2	34
0	14	34
0	3	34
0	15	34
0	0	34
15	15	34
15	15	34
4	4	34
0	4	35
15	15	35
3	3	35
0	15	35
15	15	35
4	4	35
15	15	35
15	15	35
3	3	35
0	15	51
0	15	51
0	14	96
14	14	96
0	14	97
14	14	97
0	0	25
0	0	59
0	0	59
0	7	67
0	0	75
0	7	84
0	14	96
14	14	96
0	14	96
0	14	96
14	14	96
0	14	9
0	4	9
0	2	9
0	14	9
0	3	9
0	0	9
2	2	9
14	14	9
14	14	9
4	4	9
14	14	9
0	4	9
0	2	10
2	2	10
14	14	10
3	3	10
0	14	11
0	0	26
0	14	96
14	14	96
0	14	96
14	14	96
0	14	96
14	14	96
0	14	98
14	14	98
0	0	5
0	0	5
0	14	6
0	4	6
0	2	6
0	14	6
0	3	6
0	0	6
2	2	6
14	14	6
0	4	6
14	14	6
4	4	6
14	14	6
0	14	7
0	14	7
14	14	7
0	14	7
14	14	7
0	3	7
3	3	7
14	14	7
14	14	7
3	3	7
0	7	18
0	0	21
0	4	22
0	2	22
0	14	22
0	3	22
0	0	22
0	7	37
0	14	48
0	8	48
0	14	48
0	9	48
0	0	48
0	9	48
14	14	48
9	9	48
0	10	48
10	10	48
0	14	48
14	14	48
0	8	67
0	9	67
0	14	96
14	14	96
0	14	96
0	14	97
14	14	97
0	14	16
0	14	79
0	3	79
0	4	79
0	2	79
0	14	79
2	2	79
14	14	79
14	14	79
0	4	79
4	4	79
14	14	79
4	4	80
14	14	80
0	3	80
3	3	80
14	14	81
0	14	96
14	14	96
0	14	98
14	14	98
0	14	27
0	9	27
14	14	27
9	9	27
0	14	27
14	14	27
0	10	28
10	10	28
0	12	73
0	1	73
0	12	73
0	7	73
0	1	73
0	9	73
1	1	73
9	9	73
0	12	73
0	1	74
1	1	74
0	12	93
0	7	93
0	1	93
12	12	96
0	12	96
12	12	97
0	12	97
12	12	98
0	0	17
0	0	17
0	0	17
0	7	20
0	1	29
0	12	30
0	11	30
0	9	30
0	1	30
0	0	30
0	9	30
1	1	30
9	9	30
0	1	30
1	1	31
0	0	38
0	7	42
13	13	43
0	1	52
0	12	52
0	11	52
0	9	52
0	0	52
12	12	56
0	1	71
12	12	71
0	12	71
0	4	71
0	2	71
0	1	71
0	15	71
0	0	71
2	2	71
1	1	71
0	15	71
1	1	71
4	4	71
0	12	71
12	12	71
0	12	71
0	4	71
0	1	72
0	1	72
1	1	72
1	1	72
15	15	72
4	4	72
1	1	72
1	1	72
15	15	73
0	12	93
0	4	93
0	1	93
0	15	93
0	0	93
0	2	93
12	12	96
0	12	96
0	12	6
0	7	62
0	7	63
0	7	84
12	12	96
0	12	96
0	7	34
0	1	36
12	12	36
0	12	36
0	4	36
0	2	36
0	1	36
2	2	36
12	12	36
0	15	36
1	1	36
1	1	36
4	4	36
0	4	36
0	1	36
0	1	36
4	4	36
1	1	36
1	1	37
0	12	37
0	2	37
2	2	37
1	1	37
0	15	37
1	1	37
15	15	37
15	15	37
12	12	96
0	12	96
12	12	97
0	12	97
0	0	16
0	1	86
0	15	86
12	12	86
0	12	86
0	2	86
2	2	86
1	1	86
0	15	86
12	12	87
0	12	87
12	12	87
0	12	87
1	1	87
0	1	87
1	1	87
15	15	87
1	1	88
15	15	88
12	12	96
0	12	96
12	12	97
0	12	97
12	12	96
0	12	96
12	12	97
0	12	97
0	1	66
12	12	66
0	12	66
0	2	66
0	1	66
0	15	66
2	2	66
1	1	66
0	2	67
2	2	67
1	1	67
0	15	67
15	15	67
0	1	67
15	15	67
1	1	67
1	1	68
12	12	96
0	12	96
12	12	96
0	12	96
0	1	51
0	12	51
0	2	51
0	1	51
0	15	51
2	2	51
12	12	51
0	12	51
0	1	51
1	1	51
1	1	51
0	12	52
1	1	52
0	15	52
15	15	52
15	15	52
12	12	96
0	12	96
0	1	11
12	12	11
0	12	11
0	2	11
0	15	11
2	2	11
1	1	11
0	15	11
0	1	11
0	2	12
2	2	12
1	1	12
15	15	12
15	15	13
0	7	5
0	0	5
0	7	6
0	0	6
0	12	83
0	0	83
0	4	83
0	2	83
0	1	83
0	15	83
0	0	83
2	2	83
0	1	83
1	1	83
12	12	83
0	12	83
0	15	83
0	12	83
0	1	83
0	15	83
4	4	83
1	1	83
12	12	84
0	12	84
0	1	84
1	1	84
15	15	84
0	4	84
1	1	84
1	1	85
15	15	85
0	2	64
0	3	64
2	2	64
0	2	64
0	15	64
2	2	64
3	3	64
0	3	65
0	3	65
0	3	65
0	3	65
0	15	65
3	3	65
3	3	65
15	15	65
15	15	66
3	3	66
0	2	18
0	3	18
0	2	18
0	3	18
0	15	18
2	2	18
0	4	18
3	3	18
3	3	18
4	4	18
0	15	18
0	2	19
2	2	19
3	3	19
0	2	19
2	2	19
0	4	19
15	15	19
0	3	19
3	3	19
4	4	19
3	3	19
2	2	20
3	3	20
15	15	20
0	2	76
0	3	76
0	15	76
2	2	76
2	2	76
3	3	76
0	4	76
0	15	76
4	4	77
3	3	77
0	2	77
2	2	77
3	3	77
0	4	77
15	15	77
4	4	78
15	15	78
0	0	64
0	0	64
0	7	64
0	2	64
2	2	64
0	3	90
0	3	90
0	3	90
3	3	91
0	3	91
3	3	91
0	3	41
0	4	41
0	2	41
0	3	41
0	15	41
0	0	41
2	2	41
0	15	41
2	2	41
3	3	41
0	4	41
0	3	42
0	3	42
4	4	42
3	3	42
0	4	42
0	2	42
0	3	42
0	15	42
0	0	42
2	2	42
0	2	42
2	2	42
3	3	42
3	3	42
15	15	42
0	4	42
4	4	43
3	3	43
0	15	43
15	15	43
0	2	66
2	2	66
0	2	68
2	2	68
0	12	1
0	9	1
0	3	1
0	0	1
9	9	1
3	3	1
3	3	2
12	12	27
12	12	28
0	4	35
0	2	35
2	2	35
0	2	35
0	3	35
0	15	35
2	2	35
3	3	35
3	3	35
4	4	35
3	3	35
0	4	35
4	4	35
3	3	36
15	15	36
0	15	36
15	15	36
3	3	36
0	2	70
2	2	70
0	15	5
0	15	5
0	15	6
0	15	6
15	15	30
15	15	31
0	2	71
2	2	71
0	3	33
0	4	33
0	2	33
0	3	33
0	15	33
2	2	33
3	3	33
3	3	33
4	4	33
0	2	34
0	2	34
2	2	34
3	3	34
15	15	34
0	4	34
3	3	34
0	15	34
4	4	35
15	15	35
0	2	71
2	2	71
0	2	72
2	2	72
0	3	48
3	3	49
3	3	50
0	2	71
2	2	71
0	2	30
0	3	30
2	2	30
3	3	30
0	15	30
0	15	30
0	2	31
2	2	31
3	3	31
15	15	31
0	3	31
3	3	32
15	15	32
0	2	71
2	2	71
0	15	71
0	12	71
12	12	71
0	12	71
0	15	72
0	12	72
0	3	73
3	3	73
0	3	74
3	3	74
0	3	74
3	3	74
0	3	75
3	3	75
12	12	91
0	12	91
0	2	91
2	2	91
12	12	91
0	12	91
0	15	91
15	15	91
15	15	92
12	12	92
0	12	92
0	2	92
2	2	92
15	15	92
15	15	92
15	15	94
15	15	94
15	15	96
15	15	97
0	0	35
12	12	71
0	12	71
12	12	72
0	12	72
0	7	56
0	0	56
0	7	56
0	0	56
12	12	67
0	12	67
0	0	67
0	4	67
0	2	67
0	15	67
0	0	67
2	2	67
15	15	67
0	4	67
4	4	67
0	12	67
0	0	67
0	4	67
0	2	67
0	15	67
0	0	67
15	15	67
4	4	67
12	12	67
0	12	67
15	15	67
15	15	68
15	15	69
15	15	69
12	12	71
0	12	71
0	12	71
12	12	71
0	12	71
12	12	72
0	12	72
0	12	17
0	4	17
12	12	17
0	12	17
0	2	17
0	15	17
2	2	17
15	15	17
0	15	17
15	15	17
4	4	17
12	12	17
0	12	17
12	12	17
15	15	18
15	15	18
0	4	18
4	4	18
15	15	19
15	15	19
12	12	71
0	12	71
12	12	72
0	12	72
12	12	71
0	12	71
12	12	72
0	12	72
0	4	75
0	2	75
0	15	75
2	2	75
12	12	75
0	12	75
15	15	75
4	4	75
0	2	76
2	2	76
15	15	76
0	15	76
0	15	76
15	15	76
0	4	76
15	15	76
4	4	76
15	15	77
15	15	77
12	12	71
0	12	71
12	12	28
0	12	28
0	2	28
0	15	28
2	2	28
0	4	28
15	15	28
4	4	29
0	12	29
12	12	29
0	12	29
0	15	29
15	15	29
0	15	29
15	15	29
15	15	29
15	15	29
0	4	30
4	4	30
12	12	71
0	12	71
12	12	90
0	12	90
0	15	90
0	4	90
0	2	90
2	2	90
0	15	90
15	15	90
0	15	90
15	15	90
4	4	90
0	4	90
4	4	91
12	12	91
0	12	91
15	15	91
15	15	91
15	15	92
15	15	92
12	12	73
0	12	73
0	4	73
0	2	73
2	2	73
0	15	73
15	15	73
12	12	73
0	4	74
4	4	74
4	4	74
0	15	74
15	15	74
15	15	74
15	15	75
15	15	76
0	7	57
0	0	57
0	15	58
0	4	58
0	2	58
2	2	58
12	12	59
0	12	59
0	15	59
15	15	59
4	4	59
0	15	59
0	12	59
15	15	59
12	12	59
0	12	59
0	2	59
2	2	59
15	15	59
15	15	59
0	12	60
0	0	60
0	4	60
0	2	60
0	15	60
0	0	60
15	15	61
0	15	37
0	4	37
0	2	37
0	3	37
2	2	37
3	3	37
0	15	37
15	15	37
0	3	37
4	4	37
0	3	37
0	3	37
3	3	37
0	2	38
2	2	38
15	15	38
0	4	38
4	4	38
0	15	39
15	15	39
15	15	39
0	3	75
3	3	75
0	3	75
0	2	94
0	15	94
2	2	94
0	3	94
3	3	94
0	15	94
15	15	94
0	15	94
15	15	94
0	3	94
3	3	94
0	3	94
3	3	94
0	2	95
2	2	95
15	15	95
15	15	95
15	15	96
15	15	96
0	2	74
0	15	74
0	3	74
2	2	74
3	3	74
15	15	74
15	15	74
0	2	75
2	2	75
0	3	75
0	3	75
3	3	75
15	15	75
0	15	75
15	15	75
15	15	75
15	15	75
0	15	60
0	2	60
0	3	60
2	2	60
0	3	60
0	15	60
3	3	60
15	15	60
0	15	61
15	15	61
15	15	61
0	2	61
2	2	61
15	15	61
15	15	61
0	4	55
0	2	55
0	3	55
0	15	55
2	2	55
3	3	55
15	15	55
4	4	56
0	15	56
15	15	56
0	2	56
2	2	56
0	4	56
15	15	56
15	15	56
0	3	56
3	3	56
0	3	57
3	3	57
4	4	57
15	15	58
0	7	57
0	0	57
0	3	30
3	3	30
0	4	30
0	2	30
0	15	30
2	2	30
0	3	30
3	3	30
15	15	31
0	0	31
0	4	31
0	15	31
0	4	31
0	2	31
0	3	31
0	15	31
0	0	31
15	15	31
4	4	31
15	15	31
0	2	31
2	2	31
15	15	32
15	15	32
15	15	32
0	2	99
0	3	99
2	2	99
3	3	99
0	4	99
0	15	99
15	15	99
4	4	99
0	4	99
4	4	0
15	15	0
15	15	0
0	15	0
15	15	0
15	15	0
15	15	0
0	7	27
0	2	54
0	2	54
0	16	54
0	15	54
0	4	54
4	4	55
2	2	55
0	4	55
0	15	55
4	4	55
0	2	55
0	16	55
15	15	55
15	15	55
2	2	56
0	2	56
2	2	56
0	2	57
2	2	57
0	15	58
0	16	58
16	16	58
15	15	59
0	15	59
0	16	59
16	16	59
0	15	59
15	15	59
0	15	59
16	16	60
15	15	61
15	15	61
0	15	62
0	15	63
15	15	69
15	15	70
2	2	70
0	2	72
0	2	72
0	2	73
2	2	73
2	2	74
0	16	74
0	16	79
16	16	79
0	16	80
16	16	80
16	16	81
0	2	48
0	2	49
0	16	49
0	15	49
2	2	49
2	2	50
15	15	50
0	15	50
15	15	51
0	2	51
2	2	51
0	2	52
2	2	52
0	15	53
0	16	53
16	16	53
0	15	53
0	16	53
16	16	53
16	16	53
0	2	54
2	2	54
2	2	54
0	2	55
2	2	55
15	15	55
15	15	55
0	16	71
0	16	74
16	16	74
0	16	74
16	16	74
16	16	74
0	2	49
0	2	49
0	15	49
2	2	49
0	4	49
0	16	49
2	2	49
16	16	49
4	4	49
2	2	49
0	2	49
0	15	49
2	2	50
2	2	50
15	15	50
0	4	50
4	4	50
15	15	51
0	16	73
16	16	73
0	2	24
0	2	24
0	15	24
2	2	24
0	16	24
2	2	24
16	16	24
0	15	24
2	2	25
15	15	25
2	2	25
15	15	26
0	7	60
0	0	60
0	2	80
2	2	80
0	16	80
2	2	80
16	16	80
0	15	80
0	2	81
2	2	81
0	2	81
2	2	81
0	0	82
0	2	82
0	16	82
0	15	82
0	0	82
15	15	82
0	15	82
15	15	82
0	16	3
16	16	3
16	16	3
0	4	32
0	2	32
0	16	32
0	4	32
0	2	32
0	15	32
2	2	32
0	16	32
16	16	32
0	15	32
0	2	32
0	2	33
4	4	33
2	2	33
0	2	33
2	2	33
0	4	33
0	2	33
2	2	33
4	4	33
2	2	33
15	15	33
15	15	34
0	4	86
0	2	86
0	2	86
0	16	86
2	2	86
16	16	86
0	15	86
2	2	86
4	4	86
2	2	86
0	4	86
0	15	86
4	4	86
0	2	87
2	2	87
0	2	87
2	2	87
15	15	87
2	2	87
2	2	87
2	2	87
15	15	88
0	16	6
16	16	6
0	16	6
16	16	6
0	2	44
0	16	44
2	2	44
16	16	44
0	4	44
2	2	44
0	15	44
16	16	44
4	4	44
2	2	44
0	4	44
4	4	45
0	2	45
0	2	45
2	2	45
0	2	45
2	2	45
2	2	45
15	15	45
15	15	45
2	2	46
0	16	65
0	16	66
16	16	66
0	14	11
0	15	11
0	2	11
0	14	11
2	2	11
14	14	11
0	4	11
0	15	11
15	15	11
0	15	11
0	15	11
15	15	11
4	4	11
0	2	12
2	2	12
15	15	12
0	4	12
15	15	12
0	15	12
0	14	12
14	14	12
4	4	12
15	15	13
15	15	13
0	2	67
0	14	67
0	15	67
2	2	67
14	14	67
0	4	67
15	15	67
0	15	67
15	15	67
4	4	68
0	2	68
2	2	68
15	15	68
0	4	69
4	4	69
15	15	69
0	14	70
0	14	70
14	14	70
0	7	59
0	0	59
0	7	60
0	0	60
0	0	49
0	2	49
0	14	49
0	0	49
2	2	49
14	14	49
0	4	49
0	15	49
15	15	49
4	4	49
0	4	49
4	4	50
15	15	50
0	2	50
2	2	50
0	0	50
0	14	50
0	0	50
14	14	50
15	15	50
15	15	51
15	15	51
0	7	31
0	7	31
0	4	44
0	14	44
0	15	44
0	4	44
0	2	44
0	14	44
2	2	44
14	14	44
0	15	44
15	15	44
0	4	45
4	4	45
4	4	45
0	15	45
0	2	45
2	2	45
15	15	45
15	15	45
15	15	45
15	15	45
0	4	46
0	2	46
0	14	46
0	15	46
14	14	46
14	14	46
0	2	19
0	14	19
0	15	19
2	2	19
14	14	19
0	4	19
15	15	19
0	14	19
14	14	19
4	4	20
0	15	20
15	15	20
15	15	20
15	15	20
15	15	20
15	15	20
0	4	21
4	4	21
0	4	88
0	2	88
0	14	88
0	15	88
2	2	88
14	14	88
15	15	88
0	14	88
14	14	88
4	4	88
0	4	88
4	4	88
0	2	88
2	2	88
15	15	89
15	15	89
0	15	89
15	15	89
15	15	89
0	4	64
0	15	64
0	2	64
0	14	64
2	2	64
14	14	64
0	15	64
15	15	64
0	4	64
4	4	65
0	15	65
0	14	65
0	14	65
14	14	65
15	15	65
15	15	65
15	15	67
15	15	67
0	4	36
0	2	36
0	14	36
0	3	36
0	3	36
2	2	36
14	14	36
3	3	36
0	15	36
0	15	36
14	14	36
4	4	36
0	4	36
0	14	36
0	3	36
4	4	37
0	3	37
3	3	37
0	2	37
0	3	37
2	2	37
3	3	37
14	14	37
15	15	37
0	14	37
14	14	37
14	14	37
14	14	38
15	15	38
0	7	59
0	0	59
0	7	61
0	0	61
0	0	21
0	4	21
0	2	21
0	14	21
0	3	21
0	15	21
0	0	21
0	2	21
0	15	21
2	2	21
14	14	21
0	3	21
3	3	21
14	14	21
4	4	21
0	0	22
0	4	22
0	2	22
0	14	22
0	3	22
0	15	22
0	0	22
0	3	22
0	3	22
3	3	22
4	4	22
0	15	22
14	14	22
15	15	22
15	15	22
0	14	22
14	14	22
14	14	23
14	14	23
0	14	89
0	2	89
0	14	89
0	3	89
3	3	89
2	2	89
14	14	89
0	4	90
0	15	90
14	14	90
4	4	90
0	14	90
0	14	90
14	14	90
14	14	90
0	2	90
0	3	90
2	2	90
0	3	90
3	3	90
0	4	90
14	14	90
4	4	91
14	14	91
15	15	91
0	15	91
15	15	91
0	14	63
0	2	63
0	14	63
0	3	63
2	2	63
3	3	63
0	4	63
14	14	63
0	15	63
0	14	63
14	14	63
14	14	63
4	4	63
0	15	64
0	2	64
2	2	64
14	14	64
0	3	64
3	3	64
15	15	64
0	4	64
4	4	65
14	14	65
14	14	65
15	15	65
0	4	56
0	14	56
0	3	56
0	15	56
0	2	56
0	3	56
2	2	56
14	14	56
3	3	56
0	15	56
0	14	56
14	14	56
0	4	57
14	14	57
4	4	57
4	4	57
0	2	57
14	14	57
2	2	57
15	15	57
15	15	58
0	14	13
0	4	13
0	2	13
0	14	13
0	3	13
2	2	13
0	3	13
0	15	13
14	14	13
3	3	13
14	14	13
4	4	13
0	4	14
4	4	14
14	14	14
15	15	14
0	3	14
3	3	14
0	15	15
15	15	15
0	14	15
0	14	15
14	14	15
14	14	15
14	14	16
0	7	59
0	0	59
0	7	60
0	0	60
0	14	73
0	4	73
0	2	73
0	14	73
0	3	73
0	15	73
2	2	73
3	3	73
14	14	73
4	4	73
14	14	73
15	15	74
0	15	74
15	15	74
14	14	74
0	4	74
0	3	74
0	3	74
3	3	74
0	14	74
14	14	75
4	4	75
14	14	75
14	14	75
0	0	37
0	7	37
0	3	37
0	3	37
3	3	37
0	0	38
0	7	38
0	3	38
0	3	38
3	3	38
0	12	55
0	4	55
0	2	55
0	9	55
0	15	55
0	0	55
0	12	55
0	9	55
0	15	55
0	14	55
0	4	55
0	3	55
0	15	55
0	0	55
0	2	55
0	3	55
2	2	55
3	3	55
0	15	55
15	15	55
0	7	55
4	4	55
2	2	55
14	14	55
9	9	55
4	4	55
15	15	55
0	2	55
0	2	56
2	2	56
4	4	56
0	12	56
0	4	56
0	15	56
0	0	56
0	2	56
0	9	56
0	14	56
15	15	56
0	4	56
0	2	56
0	3	56
0	15	56
0	0	56
4	4	56
15	15	56
0	15	56
0	7	56
0	15	56
0	15	56
15	15	56
14	14	56
15	15	56
15	15	56
15	15	56
12	12	81
0	15	13
0	15	13
15	15	14
15	15	14
0	15	14
0	11	16
0	15	16
0	12	16
0	9	16
15	15	16
9	9	16
0	15	16
15	15	17
0	11	17
0	3	39
3	3	39
12	12	42
12	12	43
0	3	40
3	3	40
0	4	43
0	2	43
0	3	43
0	15	43
2	2	43
3	3	43
3	3	43
0	15	43
15	15	43
4	4	43
0	2	44
2	2	44
0	15	44
15	15	44
0	4	44
15	15	44
15	15	44
0	12	74
0	15	74
0	9	74
15	15	74
9	9	74
0	15	75
15	15	76
12	12	11
12	12	12
0	3	42
3	3	42
0	12	42
0	15	42
0	9	42
0	15	43
15	15	43
15	15	43
0	3	43
3	3	43
0	15	43
9	9	43
15	15	44
15	15	45
12	12	69
0	12	85
0	15	85
15	15	86
0	12	86
0	15	87
15	15	87
0	3	98
3	3	98
0	4	98
0	2	98
0	15	98
2	2	98
15	15	98
4	4	98
15	15	99
0	3	99
3	3	99
3	3	99
0	4	99
15	15	99
0	15	99
0	15	99
15	15	99
15	15	99
4	4	0
15	15	0
0	15	4
0	15	5
15	15	5
15	15	5
0	13	12
0	13	12
0	13	13
13	13	13
13	13	13
12	12	15
0	13	15
13	13	15
0	13	15
13	13	15
13	13	16
13	13	16
0	3	44
3	3	44
0	3	45
3	3	45
0	0	77
0	4	82
0	2	82
0	3	82
0	15	82
2	2	82
3	3	82
3	3	82
15	15	82
4	4	82
0	2	82
2	2	82
15	15	82
0	4	82
15	15	83
0	15	83
15	15	83
4	4	83
15	15	83
15	15	83
0	0	99
0	0	99
0	0	1
0	7	8
0	7	9
0	0	25
0	0	25
0	0	25
0	0	26
