0	7	16
0	7	17
0	3	23
3	3	23
0	7	66
0	7	68
0	3	24
3	3	24
0	4	81
0	4	81
0	2	81
0	3	81
0	15	81
0	3	81
4	4	81
3	3	81
0	15	81
4	4	81
2	2	81
0	2	82
2	2	82
15	15	82
4	4	82
4	4	82
4	4	82
0	4	82
15	15	83
0	3	48
3	3	48
0	3	49
3	3	49
0	4	46
0	2	46
0	3	46
0	15	46
3	3	46
4	4	46
3	3	46
2	2	46
4	4	46
0	3	47
4	4	47
4	4	47
0	15	47
4	4	47
15	15	47
0	2	47
15	15	47
2	2	47
0	3	48
3	3	48
0	3	49
3	3	49
0	3	48
3	3	48
0	3	49
3	3	49
0	4	11
0	2	11
0	4	11
0	3	11
3	3	11
0	15	11
3	3	11
4	4	11
2	2	11
4	4	11
0	3	12
3	3	12
0	2	12
0	4	12
4	4	12
15	15	12
2	2	12
0	15	13
4	4	13
15	15	13
0	7	48
0	3	48
3	3	48
0	7	49
0	7	49
0	4	69
0	2	70
0	3	70
0	15	70
3	3	70
4	4	70
2	2	70
4	4	70
0	4	70
0	2	70
4	4	70
4	4	70
2	2	70
15	15	71
0	15	71
15	15	71
0	4	58
0	2	58
0	3	58
3	3	58
0	8	58
0	15	58
4	4	58
0	2	58
2	2	58
4	4	58
2	2	59
0	4	59
0	4	59
4	4	59
4	4	59
15	15	59
10	10	59
0	10	59
4	4	59
0	15	60
15	15	60
0	8	98
0	8	99
10	10	0
0	10	0
0	0	8
0	4	8
0	8	8
0	4	8
0	2	8
0	3	8
0	15	8
0	0	8
4	4	8
3	3	8
0	15	8
0	2	8
4	4	8
2	2	8
2	2	8
0	15	8
0	3	9
0	8	9
0	4	9
0	2	9
0	3	9
0	15	9
0	0	9
0	4	9
4	4	9
10	10	9
0	10	9
4	4	9
4	4	9
15	15	9
15	15	10
0	7	1
0	0	1
0	4	83
0	4	83
0	2	83
0	3	83
0	15	83
4	4	83
3	3	83
10	10	83
0	10	83
4	4	83
2	2	83
0	3	84
3	3	84
4	4	84
0	2	84
4	4	84
15	15	84
2	2	84
0	15	84
4	4	85
15	15	85
0	2	58
0	14	58
0	15	58
0	3	58
14	14	58
3	3	58
2	2	58
14	14	58
0	15	59
0	14	59
0	14	59
0	14	59
0	14	59
14	14	59
15	15	59
0	2	59
2	2	60
10	10	60
0	10	60
15	15	61
0	0	85
0	7	85
0	8	85
0	8	86
10	10	87
0	10	87
10	10	86
0	10	86
0	14	31
0	3	31
0	15	31
3	3	31
0	8	31
0	2	31
0	14	31
0	3	31
0	15	31
0	0	31
14	14	31
10	10	32
0	10	32
14	14	32
15	15	32
2	2	32
0	3	32
3	3	32
0	2	32
14	14	32
2	2	32
14	14	32
0	15	32
15	15	32
14	14	33
10	10	87
0	10	87
0	0	41
0	0	49
0	0	49
0	0	50
0	0	50
0	7	76
0	8	85
0	8	86
10	10	87
0	10	87
0	14	97
0	14	98
14	14	98
0	14	0
0	2	0
0	14	0
0	3	0
0	15	0
3	3	0
0	8	0
0	2	0
0	14	0
0	3	0
0	15	0
0	0	0
14	14	0
0	15	0
14	14	0
2	2	0
0	8	1
0	2	1
0	14	1
0	15	1
0	0	1
0	3	1
0	14	1
0	14	1
14	14	1
2	2	1
14	14	1
15	15	1
10	10	1
0	10	1
15	15	2
10	10	86
0	10	86
10	10	86
0	10	86
0	2	95
0	14	95
0	3	95
0	15	95
3	3	95
14	14	95
10	10	95
0	10	95
2	2	95
14	14	95
0	14	96
14	14	96
14	14	96
14	14	96
15	15	96
14	14	96
0	2	96
2	2	96
0	15	96
15	15	97
10	10	86
0	10	86
0	14	70
0	2	70
0	14	70
0	3	70
0	15	70
14	14	70
3	3	70
14	14	70
0	15	70
2	2	70
14	14	70
14	14	71
15	15	71
2	2	71
0	14	71
0	14	71
0	14	71
14	14	71
15	15	72
0	14	85
14	14	85
0	14	87
14	14	87
0	14	41
0	12	41
0	14	41
0	9	41
0	0	41
0	9	42
14	14	42
9	9	42
0	12	42
0	14	42
0	9	42
0	0	42
0	12	42
14	14	42
0	14	43
14	14	43
14	14	43
12	12	67
12	12	68
0	14	85
14	14	85
0	14	86
14	14	86
0	13	18
13	13	18
13	13	18
0	13	19
0	0	55
0	15	68
0	2	68
0	14	68
0	3	68
14	14	68
3	3	68
0	15	68
15	15	68
0	2	68
2	2	69
2	2	69
0	14	69
14	14	69
15	15	69
15	15	69
0	15	69
0	15	69
15	15	69
15	15	70
15	15	70
0	14	85
14	14	85
0	14	85
14	14	85
0	13	13
13	13	14
0	13	14
13	13	14
13	13	14
0	13	23
13	13	23
0	13	30
13	13	30
13	13	30
0	13	31
13	13	31
0	13	34
13	13	34
13	13	34
0	13	34
13	13	35
0	14	85
14	14	85
0	14	85
14	14	85
0	2	62
0	14	62
0	3	62
0	15	62
14	14	62
3	3	62
15	15	62
0	14	62
0	14	62
14	14	62
0	2	62
2	2	62
0	3	62
3	3	62
2	2	62
15	15	63
15	15	63
0	15	63
15	15	63
15	15	63
15	15	63
0	14	85
14	14	85
0	14	86
14	14	86
0	14	85
14	14	85
0	14	87
14	14	87
0	7	33
0	0	33
0	7	33
0	0	33
0	14	43
0	0	43
0	2	43
0	14	43
0	3	43
0	15	43
0	0	43
14	14	43
3	3	43
15	15	43
0	0	44
0	2	44
0	14	44
0	3	44
0	15	44
0	0	44
2	2	44
15	15	44
0	3	44
3	3	44
0	14	44
14	14	44
15	15	44
15	15	44
0	2	45
2	2	45
15	15	46
0	14	85
14	14	85
0	14	85
0	14	86
0	14	87
14	14	87
0	14	85
14	14	85
0	14	86
14	14	86
0	14	35
0	3	35
14	14	35
3	3	35
0	15	35
15	15	35
0	15	36
0	15	36
15	15	36
15	15	36
15	15	36
0	14	36
14	14	36
14	14	36
15	15	38
15	15	38
0	14	85
14	14	85
0	14	86
14	14	86
0	14	85
14	14	85
0	14	86
14	14	86
0	15	3
0	2	4
0	15	4
0	14	4
0	3	4
14	14	4
3	3	4
15	15	4
2	2	4
0	2	4
0	3	4
3	3	4
2	2	4
15	15	4
15	15	5
0	15	5
15	15	5
15	15	5
15	15	5
0	14	5
0	14	5
14	14	5
0	2	74
0	14	74
0	3	74
0	15	74
3	3	74
0	14	74
14	14	74
15	15	74
0	15	74
15	15	74
2	2	74
15	15	74
15	15	75
2	2	75
15	15	76
0	15	27
0	2	27
0	3	27
3	3	27
0	2	27
0	15	27
2	2	27
15	15	27
0	2	27
2	2	27
2	2	27
0	2	27
0	3	28
3	3	28
15	15	28
15	15	28
0	15	28
15	15	28
15	15	28
2	2	29
0	3	5
0	2	5
0	3	5
0	15	5
2	2	5
0	3	5
2	2	5
3	3	5
3	3	5
2	2	6
0	3	6
3	3	6
3	3	6
0	15	6
3	3	6
0	2	6
0	2	6
2	2	6
15	15	6
2	2	7
15	15	8
0	0	4
0	2	4
0	3	4
0	15	4
2	2	4
0	2	4
0	3	4
0	15	4
0	0	4
3	3	4
2	2	4
3	3	4
3	3	4
0	15	4
3	3	5
0	2	5
2	2	5
0	0	5
0	2	5
0	3	5
0	15	5
0	0	5
15	15	5
2	2	5
3	3	5
15	15	6
0	2	72
2	2	72
0	0	72
0	2	72
0	2	72
2	2	72
0	7	72
0	0	73
0	2	73
0	7	73
0	2	60
0	3	60
0	15	60
3	3	60
0	2	61
0	15	61
2	2	61
3	3	61
3	3	61
0	2	61
2	2	61
2	2	61
3	3	61
3	3	61
15	15	61
15	15	62
0	2	27
0	3	27
0	15	27
2	2	27
3	3	27
3	3	27
0	15	27
2	2	28
3	3	28
0	3	28
3	3	28
0	2	28
2	2	28
15	15	28
2	2	28
3	3	29
15	15	29
0	0	58
0	2	59
2	2	59
0	0	59
0	2	59
2	2	59
0	2	60
0	7	72
0	2	86
0	3	86
0	15	86
0	0	86
0	2	86
0	3	86
0	15	86
2	2	86
3	3	86
0	2	86
2	2	86
0	3	86
2	2	86
3	3	86
0	2	86
0	3	86
0	0	86
0	15	86
0	15	86
3	3	86
15	15	87
2	2	87
15	15	88
0	3	50
0	0	50
0	3	50
0	3	50
3	3	50
0	12	51
0	3	51
0	12	51
0	11	51
0	9	51
0	3	51
0	9	51
0	3	51
3	3	51
3	3	51
0	3	51
9	9	51
3	3	51
0	3	51
0	0	51
0	3	51
0	12	52
0	11	52
0	9	52
0	3	52
0	2	61
2	2	61
0	2	62
2	2	62
0	3	72
3	3	73
3	3	73
0	3	93
3	3	93
12	12	19
0	3	47
0	2	47
0	3	47
2	2	47
3	3	47
0	15	47
3	3	47
2	2	48
3	3	48
0	3	48
0	3	48
0	3	48
3	3	48
3	3	48
0	2	48
2	2	48
3	3	48
15	15	48
2	2	48
3	3	48
0	15	49
15	15	49
0	2	63
2	2	63
0	2	63
2	2	63
0	3	85
3	3	85
3	3	86
0	13	54
13	13	54
0	13	54
0	3	54
0	9	54
0	3	54
0	12	54
0	13	55
13	13	55
3	3	55
13	13	55
0	3	55
9	9	55
0	12	55
3	3	55
3	3	55
0	13	57
13	13	57
13	13	57
13	13	57
0	2	64
2	2	64
0	2	66
2	2	66
12	12	80
12	12	81
0	2	2
0	3	2
0	2	2
0	3	2
2	2	2
3	3	2
0	15	2
0	15	2
0	3	3
3	3	3
2	2	3
3	3	3
0	2	3
2	2	3
2	2	3
3	3	3
3	3	3
15	15	3
15	15	4
0	3	22
3	3	23
0	13	64
13	13	64
13	13	64
0	13	64
0	7	64
0	3	64
0	13	64
0	13	65
0	3	65
13	13	65
13	13	65
13	13	65
0	13	65
3	3	65
0	13	65
0	13	65
0	13	66
0	13	66
0	13	66
13	13	66
0	13	66
0	13	66
0	8	66
0	7	66
13	13	66
13	13	66
0	13	66
0	13	66
0	13	66
0	13	67
0	13	67
0	8	67
10	10	67
0	10	67
13	13	67
13	13	67
0	13	67
13	13	67
0	13	67
0	13	67
13	13	68
13	13	68
0	13	69
13	13	69
13	13	69
13	13	69
13	13	70
13	13	70
0	13	77
0	13	77
0	13	77
0	13	77
0	13	77
13	13	77
13	13	77
0	13	78
13	13	78
0	13	78
13	13	78
